Amostra ;Provador;Presen‡a_casca;Casca_brilhante;Casca_amarelada ;Casca_grossa;Casca_ressecada ;casca_homogˆnea;casca_gordurosa;Interior_brilhante ;interior_branco ;Interior_homogˆneo ;Aspecto_quebradi‡o ;Opaco;Presen‡a_furos ;Aparˆncia_seca ;A_manteiga;A_fermentado;A_soro_de_leite;A_coalhada ;A_leite ;A_adocicado ;A_suave ;Gosto_acido ;Gosto_salgado ;Gosto_adocicado ;Gosto_amargo ;Sabor_fermentado ;Sabor_amanteigado ;Sabor_ran‡oso;Sabor_leite;Sabor_suave;Sabor_equilibrado ;Sabor_queijo_Minas ;Quebradi‡a ;Firme ;Cremosa ;Borrachenta ;Esfarelada ;Lisa;Macia ;Compacta ;Consistente 
amostra 2;61;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
amostra 2;62;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;1;1;0;1;0;0;0;1;0;1;0;0
amostra 2;63;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0
amostra 2;64;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
amostra 2;65;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;1;0;0
amostra 2;66;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0
amostra 2;67;0;0;1;1;1;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0
amostra 2;68;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0
amostra 2;69;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0;0
amostra 2;70;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0
amostra 2;71;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;1;0;1;0;0;0;0;0;0;0
amostra 2;72;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
amostra 2;73;0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0
amostra 2;74;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0
amostra 2;75;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0
amostra 2;76;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0
amostra 2;77;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
amostra 2;78;0;0;1;0;0;0;0;0;1;0;1;1;1;1;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;1;1;0;0;0;1;0;1;0;0
amostra 2;79;1;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0
amostra 2;80;0;0;0;0;0;0;0;1;1;1;1;0;1;0;0;1;1;1;1;0;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0;0;1;0;0;0;0
amostra 2;81;1;1;1;0;0;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;1;0;1;1;0;0;0;1;0;0;0;0
amostra 2;82;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0
amostra 2;83;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0
amostra 2;84;1;1;1;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0
amostra 2;85;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0
amostra 2;86;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
amostra 2;87;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
amostra 2;88;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0
amostra 2;89;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0
amostra 3 ;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0;1;0
amostra 3 ;2;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
amostra 3 ;3;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;0
amostra 3 ;4;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0
amostra 3 ;5;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0
amostra 3 ;6;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0
amostra 3 ;7;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;1;0;0;1;0;0;1;0;0;0;0;0
amostra 3 ;8;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
amostra 3 ;9;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0
amostra 3 ;10;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
amostra 3 ;11;0;0;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;1;1;0;1;0;1;0;0;0;1;0;1;0;1;1;1;0;0;1;1;0;1;0;0
amostra 3 ;12;1;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;1;1;1;0;0;0;1;0;1;1;0;0;1;0;0;1;1;0;0;0;1;0;0;0;0
amostra 3 ;14;1;1;1;0;1;0;0;0;1;1;1;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;1;1;1;0;1;0;0;0;0;0
amostra 3 ;15;0;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;1;0;1;0;1;0;0;1;0;0;1;1;1;0;0;0;0;0;1;0;1;0;0
amostra 3 ;16;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
amostra 3 ;17;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
amostra 3 ;18;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
amostra 3 ;19;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
amostra 3 ;20;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;1;0;0
amostra 3 ;21;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0
amostra 3 ;22;0;0;1;0;0;0;0;0;1;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0
amostra 3 ;23;0;0;0;0;0;1;0;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0
amostra 3 ;24;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;0;1;0;0;0;0;1;0;1
amostra 3 ;25;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
amostra 3 ;26;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;1;0;0;0;1;0;0;0;0;1;0;1;1;0;0;1;0;0;0;1;0;0;0;0
amostra 3 ;27;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0
amostra 3 ;28;1;0;1;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0
amostra 3 ;29;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
amostra 3 ;30;0;0;1;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0
amostra 3 ;31;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;1;0;0;0;1;0;1;0
amostra 3 ;32;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0
amostra 3 ;33;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
amostra 3 ;34;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0
amostra 3 ;35;1;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
amostra 3 ;37;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
amostra 3 ;38;1;1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
amostra 3 ;39;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0
amostra 3 ;40;0;0;0;0;0;1;0;1;1;1;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;1;0;0;1;1;0;0;1;0
amostra 3 ;41;0;0;0;0;0;0;0;0;1;0;1;1;1;0;0;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
amostra 3 ;42;1;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;1;1;1;0;1;1;0;1;1;0;0;0;0
amostra 3 ;43;1;0;1;0;0;0;1;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
amostra 3 ;44;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0
amostra 3 ;45;1;0;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0;1
amostra 3 ;46;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
amostra 3 ;47;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;0;0
amostra 3 ;48;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
amostra 3 ;49;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
amostra 3 ;50;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0
amostra 3 ;51;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;1;0;0
amostra 3 ;52;0;0;1;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0
amostra 3 ;53;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;1;1;0;0;1;0;0;0;0;0;0;1
amostra 3 ;54;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
amostra 3 ;55;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;1;0
amostra 3 ;56;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;1;0;1;0;0;0;0;0;1;1
amostra 3 ;57;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
amostra 3 ;58;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0
amostra 3 ;59;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
amostra 3 ;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0
amostra 3 ;61;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0
amostra 3 ;62;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0
amostra 3 ;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
amostra 3 ;64;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
amostra 3 ;65;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1
amostra 3 ;66;0;0;1;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;1;0
amostra 3 ;67;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
amostra 3 ;68;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
amostra 3 ;69;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0
amostra 3 ;70;1;1;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;1;1;0;1;1;1;0;0;0;1;0;0;0
amostra 3 ;71;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
amostra 3 ;72;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
amostra 3 ;73;0;1;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
amostra 3 ;74;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0
amostra 3 ;75;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
amostra 3 ;76;0;1;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0
amostra 3 ;77;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
amostra 3 ;78;0;0;0;0;0;0;0;1;1;1;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;1;1;0;1;1;0;0;0;1;0;0;0;0
amostra 3 ;79;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;1;0;1;0;1;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;1;0;0
amostra 3 ;80;1;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;1;1;0;0;0;0
amostra 3 ;81;1;1;0;0;0;1;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;1;1;0;0;0;1;0;1;0;0
amostra 3 ;82;1;0;1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1
amostra 3 ;83;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
amostra 3 ;84;1;1;1;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0
amostra 3 ;85;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0
amostra 3 ;86;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0
amostra 3 ;87;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0
amostra 3 ;88;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
amostra 3 ;89;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
amostra 4;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0
amostra 4;2;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1
amostra 4;3;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1
amostra 4;4;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0
amostra 4;5;0;0;0;0;0;0;0;0;1;1;1;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;1;0;0
amostra 4;6;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0
amostra 4;7;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;0;0;0
amostra 4;8;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0
amostra 4;9;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0
amostra 4;10;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
amostra 4;11;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;1;1;1;0;0;0;1;0;1;1;0;0;1;0;0;1;1;0;0;0;1;0;0;0;0
amostra 4;12;0;0;0;0;0;0;0;0;1;1;1;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;1;1;0;1;1;0;0;1;1;0;1;0;0
amostra 4;14;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;0;1;0;1;1;1;0;1;0;0;0;1;0;1;1;1;0;0;1;0;0;0;0;1;0;1
amostra 4;15;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0
amostra 4;16;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0
amostra 4;17;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
amostra 4;18;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
amostra 4;19;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
amostra 4;20;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
amostra 4;21;0;0;1;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0
amostra 4;22;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0
amostra 4;23;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
amostra 4;24;1;0;1;0;1;0;0;0;1;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0;1;1;0;0;0;1;0;0;1;0;0;1;0
amostra 4;25;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0
amostra 4;26;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1
amostra 4;27;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
amostra 4;28;0;0;0;0;0;1;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0
amostra 4;29;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0
amostra 4;30;1;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
amostra 4;31;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0
amostra 4;32;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
amostra 4;33;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
amostra 4;34;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0
